"id","grant_title","group","count","mean","std","min","q1","total_amount","q3","max","box","min_nc","q1_nc","total_amount_nc","q3_nc","max_nc"
1,Acoustics,science,134023,0.910174595,1.232037595,0.5,0.52,0.628,0.896,96.887,0.3759,0,1,6,17,2419
2,Agricultural Economics & Policy,law and policy,22584,0.73501153,0.575921128,0.5,0.5,0.55,0.732,22.657,0.231525,0,0,2,11,665
3,Agricultural Engineering,geography,52246,0.912369282,1.0301351,0.5,0.536,0.674,0.944,78.466,0.407975,0,2,12,32,4464
102,Geriatrics & Gerontology,medicine,87141,0.839005617,0.96463867,0.5,0.542,0.638,0.85,115.652,0.3084,0,4,13,31,8093
103,Gerontology,social science,57733,0.895287085,1.180782001,0.5,0.523,0.634,0.9,115.652,0.3769,0,2,10,28,8093
104,Health Care Sciences & Services,medicine,153286,1.002591395,2.218822941,0.5,0.539,0.667,0.97,550.589,0.4318,0,2,9,23,21699
105,Health Policy & Services,medicine,91580,0.96254265,2.447605017,0.5,0.535,0.651,0.928,550.589,0.393,0,2,9,22,21699
106,Hematology,medicine,265863,0.929010188,1.044174949,0.5,0.556,0.677,0.948,141.819,0.3921,0,5,15,38,8378
107,History,social science,538369,0.542414305,0.230163864,0.5,0.5,0.5,0.5,22.983,0,0,0,0,0,387
108,History & Philosophy Of Science,psychology,78933,0.643019636,0.468763135,0.5,0.5,0.5,0.613,32.144,0.1125,0,0,0,3,927
109,History Of Social Sciences,social science,42226,0.595272351,0.308616693,0.5,0.5,0.5,0.556,15.379,0.0557,0,0,0,2,295
110,Horticulture,biology,101722,0.736375655,0.560782696,0.5,0.511,0.578,0.756,45.806,0.244975,0,1,5,15,1585
228,Social Work,social science,49910,0.730002603,0.560631715,0.5,0.5,0.567,0.748,29.753,0.2478,0,0,4,13,2119
229,Sociology,social science,167232,0.783520649,1.159660276,0.5,0.5,0.508,0.708,98.735,0.2082,0,0,1,9,5944
230,Soil Science,biology,91767,0.868684915,0.739687575,0.5,0.551,0.662,0.906,38.037,0.35515,0,4,13,30,1947
231,Spectroscopy,science,156216,0.768746181,0.824482546,0.5,0.528,0.602,0.773,108.554,0.2456,0,2,7,18,10339
232,Sport Sciences,medicine,154645,0.892861315,0.915413124,0.5,0.548,0.669,0.933,92.127,0.3853,0,4,13,31,7567
233,Statistics & Probability,science,175613,1.090570444,3.485545733,0.5,0.53,0.632,0.916,525.73,0.3863,0,2,6,18,47428
234,Substance Abuse,social science,64358,0.85598897,0.881804589,0.5,0.553,0.655,0.889,97.262,0.336,0,5,14,31,6555
235,Surgery,medicine,739616,0.879907856,0.90309543,0.5,0.536,0.647,0.904,197.94,0.3673,0,2,9,23,13190
236,Telecommunications,engineering,574470,0.845436443,2.558896773,0.5,0.5,0.525,0.682,507.675,0.1821,0,0,1,5,7955
237,Theater,arts,38344,0.541655907,0.191618992,0.5,0.5,0.5,0.5,12.67,0,0,0,0,0,153
238,Thermodynamics,science,189179,0.904243169,1.022940561,0.5,0.54,0.66,0.923,122.102,0.3835,0,2,9,22,3489
239,Toxicology,medicine,220231,0.835848441,0.766665697,0.5,0.558,0.652,0.857,61.353,0.2993,0,6,14,31,5584
240,Transplantation,medicine,123545,0.802073786,0.666169893,0.5,0.541,0.631,0.829,55.698,0.288,0,3,10,23,4253
241,Transportation,city development,42676,0.939580368,1.04911043,0.5,0.527,0.649,0.937,53.599,0.4096,0,1,7,21,1372
242,Transportation Science & Technology,city development,93183,0.859182349,1.848447166,0.5,0.5,0.556,0.789,323.872,0.2891,0,0,2,10,1580
243,Tropical Medicine,medicine,56660,0.821706458,0.568802831,0.5,0.555,0.654,0.866,26.232,0.310725,0,4,11,24,1312
244,Urban Studies,city development,49122,0.805338854,0.7937705,0.5,0.5,0.567,0.804,34.754,0.3044,0,0,3,15,1457
245,Urology & Nephrology,medicine,248310,0.866144708,0.938766583,0.5,0.534,0.641,0.886,142.187,0.3521,0,3,10,26,7492
246,Veterinary Sciences,medicine,296271,0.717792696,0.401434638,0.5,0.523,0.596,0.756,26.47,0.2332,0,2,7,16,1345
247,Virology,medicine,140322,0.917433494,0.792860693,0.5,0.576,0.694,0.96,39.507,0.3839,0,9,21,44,2085
248,Water Resources,geography,215258,0.869400518,0.853551813,0.5,0.53,0.635,0.884,63.438,0.3547,0,2,9,25,4789
249,Women's Studies,social science,43565,0.70154858,0.717571215,0.5,0.5,0.528,0.698,55.08,0.1983,0,0,1,10,2330
250,Zoology,biology,243286,0.776471043,0.554269201,0.5,0.551,0.636,0.818,70.897,0.2668,0,4,11,24,5418
251,development studies,city development,36787,0.847766176,0.97402861,0.5,0.5,0.588,0.827,39.291,0.3271,0,0,5,15,1477
252,green & sustainable science & technology,science,46356,0.991693671,1.107101714,0.5,0.562,0.705,1.005,55.924,0.443,0,5,17,39,3055
253,quantum science & technology,science,39627,0.959164292,1.532093168,0.5,0.545,0.644,0.903,149.184,0.35885,0,3,8,20,6211
254,regional & urban planning,city development,63539,0.720980653,0.700200991,0.5,0.5,0.514,0.688,42.596,0.1875,0,0,1,9,1814
